Insult,Date,Comment
1,20120620035001Z,"""You are all a bunch of wankers for not going, i'd give my left nut to go to this show. Don't tell me it costs too much or some other show is on the night before or, worst of all, it's not interesting enough. If you're not going to one of these shows you're not into metal and you're a gay piece of shit. Fuck you!\n\nDeath to all tour - please come to Australia!!!"""
1,20120610081426Z,"""I'm sure she looks better than the sloppy out of shape bitch you call your girl."""
1,20120527190157Z,"""FUCK YOU!!!! you only want to suck Phillip's dick!!!"""
1,20120502213210Z,"""You're dumb."""
1,20120320204957Z,"""Your a moron. Go\xa0snuggle yourself in potted meat."""
1,20120515133918Z,"""Don't try thinking for your betters, idiot.  You have more than enough trouble thinking for yourself."""
1,20120502175743Z,"""Because the are pri__cks like you."""
1,20120620153847Z,"""You are intentionally ignorant Dragon."""
1,,"""then get off the internet moron...it's a choice (still)"""
1,20120619220804Z,"""First of all idiot if someone whipped my @$$ they wouldn't be alive today nore will I go on a reality show and talk about it...if Memphiz did k Michelle so wrong than why is she still talking about it...if someone hurt me I wouldn't even mention their name because that's how upset ill be with them.....judging by your repost to my comment I take it that you're a bitter ex-girlfriend who probably got your head popped off by your ex-boyfriend....stupid moron h@ting on.Toya's and Memphiz like that....go join k Michelle on the jealous train....tutu!!!!"""
1,20120610074724Z,"""3057235903 alley a pussy...florida,nigga dnt fuck wit you woe.."""
1,20120528221807Z,"""Keep talking shit anonymously, coward. It's what you're good at."""
1,20120530111950Z,"""you are a mental midget you can't be\xa0 a traitor if you aren't a citizen."""
1,20120610011112Z,"""flushres: Thanks caveman! I appreciate your Neanderthal mentality. You are welcome and good night..."""
1,20120529013843Z,"""Tell the veterans who did serve and prefer Romney to ""go fuck themselves"", why don't you? Oh wait, leftists \xa0have been doing that for 40 years already."""
1,20120320154513Z,"""You are a lying son of a bitch. \xa0Let's see you post some facts supporting your assertion..."""
1,20120320153943Z,"""lol wow. so in your mind everyone whos racist is a murderer.. So you're a murderer too? Idiot..."""
1,20120619161418Z,"""Bigger than the Chicago Tribune and the Boston Globe? \xa0Are you HIGH???? \xa0 I've never even SEEN the daily caller, but I've bought the Tribune and read the Globe. \xa0What else you got? \xa0And by the way, your blog isn't legitimate. \xa0It's a fucking blog. \xa0A website. \xa0I don't think that truly qualifies, no offense Raw. \xa0But even YOU guys don't really count and you know it. \xa0IF they don't want to give them a press pass there really isn't much that they can do to force the White House's hand. \xa0If they give them a pass it's because they don't feel threatened and WANT him to keep up the bullshit to SHOW the country just what these people's true colors are. \xa0Obama and pals ARE NOT playing the race card and never have, no matter how many times the right wing assholes keep repeating that bullshit. \xa0But these people keep painting themselves into a corner of backwards-assed white power racist uncivilized and uninspiring troglodytes."""
1,20120619050054Z,"""In your world of delusion of course."""
1,20120611022438Z,"""And Gibbo Still plays WOW by the sound of it, take your mothers tittie out of your mouth and grab a hanky to wipe the shit dribbling down your chin."""
1,20120320150845Z,"""I think Dirty Harry said it best. You are nothing but dog shit to me. Alot of things can happen to dog shit. It can be stepped on or dry up and blow away into the wind. So Russell, just beware of where the dog shits you."""
1,20120529130947Z,"""These terrorist hiding behind masks are no more than the new Nazis.\nI would tell all good Americans should review the film ""Inglorious Bastards"".\nAnd for you pussy's hiding behind your masks, I'm Cossack, they make a good target.\nYou should also know that your masks have labled you the enemy. Your age and gender no longer matters. That goes for your females and kids. Dumb Bastards"""
1,20120611224028Z,"""Us whites don't like coloured people."""
1,20120529031435Z,"""man anytime somebody makes a comment (especially one that accurately describes something) there's gotta be one motherfucker to come in an shake things up huh? shut your god damn mouth you fucking DIVA BOY!"""
1,20120609224303Z,"""dumbass that how you fuuking say it!!!! not spell it dumbass!!! GO SUCK A DICK!!!"""
1,20120611105310Z,"""If thats what you need to believe go ahead. ron paul is a fraud and you are a fucking idiot."""
1,20120619205255Z,"""<cite>\nGee. \xa0That sounds like great advice. \xa0Now here's some for you: <b>Mind your own f\xf9cking business, assh\xf8le</b>.\n\nNow fuckoff.\n</cite>"""
1,,"""Nice ass! Gotta let me go deep inside u doggy-style!  Ima stick u so hard wit my 12 inch that you gonna be bleeding for a week out dat pussy n say you on your period"""
1,20120610123341Z,"""You're defending that racist Killerman who acted as judge and jury.   You suck at his.   Go fuck yourself."""
1,20120610042301Z,"""On the real shut the fuck up, because you don't even know all the details yet you claim to use logic. How the fuck you gonna use logic, when you don't even know the details. Tell me \xa0what city dudes mom father died in? Oh you can't, because you don't know.\n\nAs for your ""mistaken"" supernatural events why don't you share some since you seem to make mistakes using your judgement occasionally."""
1,20120320174839Z,"""sounds a whole lot like you are the one acting tough from mommy's basement you pussy...."""
1,20120527213427Z,"""Satriani? Vai? Adam Jones? Petrucci? Wylde? Buckethead? Hey Rolling Stone how about you guys stop trying to involve yourselves in leftest politics and weak trendy fashion and get back to what you are suppose to do, MUSIC. Another fine example of your piss poor rag of a magazine coming up with another irrelevant list of dribble. The guy from Radiohead? Kurt Cobain? Thurston Moore? The Police Guy? Joni Mitchell? Are you guys retarded or just this lame? What type of criteria do you guys use for this shit? Does holding a guitar once in my life qualify me for your top 100? Morons."""
1,20120320182501Z,"""He just likes to suck on men. He is a faggot.\n\nBasically a worthless no use human"""
1,20120620022458Z,"""Stupid fool, maybe you should read the article before posting"""
1,20120620095539Z,"""You are an idiot.\xa0 You give real conservatives a bad name.\xa0 Of course, YOU'D give a saint a bad name.\xa0 You're an example of the people we can do without."""
1,20120619235607Z,"""I know, horrid man, not taking a bundle of something fishy from Karchner. Are you actually as daft as you sound or are you putting it on ?"""
1,20120609173134Z,"""<cite>You're the most depressingly buttf++ked piece of shite ever to vomit their halfassed moronic excuses for the English language on this site. \xa0You think you're being clever, but your grasp of colloquialisms and sarcasm are hilariously pathetic. You're a fool. Your posts are puerile and you personally have no value. \xa0Nobody here likes you. H\xe9ll, nobody here even <i>tolerates you</i>. If these people could recognize you on the street they would spit on you.\xa0\n\nNow do us all a huge favor and <b>go fuckyourself with a chainsaw</b>. \xa0Slowly and painfully.\n</cite>"""
1,20120320165052Z,"""You are a loser.\xa0 Always whining about the ownership.\xa0 It is not society's fault you still live in your momma's basement and you are overweight."""
1,20120611054925Z,"""is this the first aakar patel article you read? there is a clear pro-pakistan anti-india angle and bias in all of his writing ever, and if you cannot notice that you are a dumb brainless IQ-less idiot. if you do not know about it, then you are an unaware uneducated loudmouth who needs to collect some facts first.\n\ntyroinfinzie ... italian scum"""
1,20120620160202Z,"""Malia, go take an intelligence test so you can see, in black and white, how room temp you are. Then get rid of the dog. Now if for any reason you cannot do these two things then start spelling your name the right way.. I D I O T."""
1,20120610131755Z,"""I'm a little fed up with you also. I usually just\nignore your childish petulant posts.\xa0 You\ndon\u2019t add much to the discussion any more."""
1,20120609231946Z,""""" we let you in""? Who's we? YOU didn't let anyone in. You are a nobody, you have no say, remember? Nobody that is actually responsible or has a say on who comes and goes shares you're views. That's why ""we"" are here. You are a loser. Don't ever forget or let someone tell you otherwise. End of discussion."""
1,20120320174412Z,"""look, douchey,\xa0 how about i holster my cock in your mouth\xa0 hmmmmm?\n\nlike i said,\xa0 FOX NEWS is number one for a reason..\ndeal with it\n\nand im sure the closer we get to november more and more people will see how much this dickwad in chief has been fucking up this great country.\n\nNothing\xa0I \xa0say is going to sink in your thick bubble head.\xa0 If its not comming from the left, then your libtard brain says its lies... so you are helpless"""
1,20120619003611Z,"""Everyone here (even gays) will tell u that you are a stupidfaggot who is brainless and proves the anti-gay cause right.. lol"""
1,20120611214131Z,"""@imjustsaying....: you got that right afro-american negro & we don't have respect for negro's who is still a ""PU-CEE"" to the clans from the south, so they make up an excuse to destroy one another & can't face the klans to get revenge."""
1,20120320184552Z,"""What people are sick of is asstards like you. Self-deport, mofo!"""
1,20120619025337Z,"""and you bash me...moron..\n\nyou can't be that stupid as to make the assertion and have nothing to provide as proof other than your assertion? Maybe you can be and the messaged attached proves it."""
1,20120611205007Z,"""Look who's calling the kettle black!\xa0 Egyptian soldiers have killed some.\xa0 Shaken down many others, Sinai Arabs have raped women, shaken them down, and even held some for ransom.\xa0 And you dare to impugn Israel?\xa0 You hypocritical bastard!"""
1,20120320073853Z,"""hey carles..hows this sound..fuck off about grimes..shes my fucking girlfriend..and your fucking annoying.. i fucking love her..and your a dick"""
1,20120320111452Z,"""obj fuck u......."""
1,20120611031029Z,"""YOu are one very SICK peron.\xa0 YOU are psychotic and that is a professional diagnoses by ME.\xa0 If you continue to your sick post I will have to report YOU and you will be commited to a psyhicatric hospital."""
1,20120514050854Z,"""Gays make most peoples skin crawl. \xa0You are all fuckkled up."""
1,,"""BYTCH, you sound STUPID as F*CK!!! First off, if those were MY GOT DAMN kids (NOTE: I don\\'t have any kids,but if I DID,) I\\'d be calling my girlfriend up and letting her know that my kids would be referring to her as ""MOMMY SHANNON"" from now on, and if the BYTCH didn\\'t like it, TOO MOTHAF*CKIN BAD.... If her talentless a$$ didn\\'t have to pay for D!CK, she wouldn\\'t be having all these f*ckin issues in the FIRST PLACE, but apparently, her same sex game must be awfully WACK, because I\\'ve noticed that she never keeps any man she\\'s ever been with interested in her for more than a few years...Then she either gets DUMPED or CHEATED ON, and truth be told, SHANNON De LIMA is 100 times finer than J-LO is.....and this whore thinks she can stand up and walk on stage and act as if her pussy just gleamin like the damn day she was born.  Aint no man gonna touch that stanky fish ass sandwich no way!"""
1,20120620002512Z,"""Are you stupid?"""
1,20120529182133Z,"""Thanks cowboy. You can get back to your bashing now because thats about all your good at on this board."""
1,20120619014221Z,"""He's an idiot !"""
1,20120619181035Z,"""You really wow us with such prose... You are so stupid..."""
1,20120610065355Z,"""mmmm....you better learn to live with us!\xa0\nWe will be the majority, white trash. Or you can go back to your foggy land of the retard royality."""
1,20120619035320Z,"""QUE POCA MOTHER DE MILENIO NOTICIAS, SON UN FRAUDE JUNTO CON PE\xd1A NIETO, LA VERDAD QUE USTEDES UNDEN A EL P\xc0IS, TODO POR EL PUTO DINERO DE MIERDA, QUE BAJO HAS CAIDO MILENIO....FUCK YOU"""
1,20120528212030Z,"""Let me see maybe it was a deep cut and his doctor told him not to fight.Normal\nPerson28 I told you before that the doctor was against it,and you still ask the same STUPID Question .Please just learn how to read it helps"""
1,20120619150457Z,"""You know, of course, that you are just another ""mac-douche"", right?"""
1,20120529103519Z,"""screw you. you have no idea what you are talking about"""
1,20120619230335Z,"""This guy is just bitching for the sake of bitching. You know how I know? I used to be the same way when I was a miserable piece of shit. I can spot it from a mile away. If I gave a shit what my favorite bands wore, then I wouldn't have any favorite bands. Green Day has outlasted any punk rock band in history as far as reinventing and maintaining huge success."""
1,20120320063715Z,"""fuck you faggot go suck your beho panot abnoy's small chinese dick (if anything's left, i heard it was shot off during the coup leaving abnoy with only one ball haha buti nga si panot)"""
1,20120528151811Z,"""parker had more points, assists, rebounds then westbrook despite taking less shots. How did Westbrook do a terrific job on parker? lol\n_________________\n\nThunder fans are not very bright"""
1,20120609223628Z,"""Because too many idiots sue to make money."""
1,,"""\\xc2\\xa0don't forget the wh0re that is your mother, and the c um depository that is your wife"""
1,20120610080814Z,"""Seriously dude, fuck you. I'm catching up on the episodes I missed and now you've ruined the next one for me. Think before posting on the review of the PREVIOUS EPISODE next time. Asshole"""
1,,"""start your congressional white caucus and stop crying like a beeeeoch about it."""
1,20120620132719Z,"""dumbing down gop, dumbing down gop, dumbing down gop.\nYou have been repeating this every three minutes for hours now. Do you think\xa0repeating\xa0it over and over for hours on end makes you seem smart?Makes me think someone dumbed you down, but good."""
1,20120610130112Z,"""You are so ignorant but allowed to come out and share it with us."""
1,20120530000549Z,"""Dont you have a cross burning to go to?"""
1,20120620011937Z,"""Don't sell yourself short, Wayne. You are a crappy actor and a pathological liar."""
1,20120502133658Z,"""it's spelled basement you idiot"""
1,20120320201902Z,"""Then go away Nobody here wants to hear your bull crap.\xa0 You're like the flu. Just when you think you're over the worst here you come with your lib talking points that make no sense and just show how d u m b you are."""
1,20120502225534Z,"""I know. I come here to tell you that you are a...piece of...shit."""
1,20120320204145Z,"""fact: never text a person ever. it will just confirm that you are a big time piece of shit and nobody wants anything to do with you."""
1,20120610023148Z,"""you seem to be one of those turd minions I see when I've been playing Diablo"""
1,20120619154429Z,"""did you mean '""I'm a retarded fuck"" wrong'? I think you did, now you look like a huge fucking tool"""
1,20120612150332Z,"""jimbo here think Americans are a bunch of suckers, to follow for the same deception twice in a row.  what a joker"""
1,20120530022855Z,"""what do you mean... he copies every fukicg comment i make idiot!!!!!"""
1,20120620160552Z,"""@alex22, lol what the hell are you on about? you clueless moron!\n\xa0\nSeeing most\xa0 comments, I dont know whether you lot are being deliberately stupid or its just your ugly nature..."""
1,20120503043321Z,"""Sir you are an idiot you clearly don't anything about corporate law either in the US or here. No chairman can fire a director that has been elected by the share holders. Only share holders can dismiss directors. \n\n\nAs regard News Corp you idiot - Murdoch only holds 20% of the stock. So it wouldn't be to hard for the share holders to vote him off moron.\n\nDo you actually have an MBA or degree in economics - if not stop making stupid posts."""
1,20120620141642Z,"""Um...in short...you're an idiot. Period."""
1,20120609175803Z,"""Ha ha fuck u Wenger, fuck u Gooners."""
1,20120610202138Z,"""<font face=""Arial, Verdana"" size=""2"">""</font><span style=""color: rgb(51, 51, 51); font-family: Verdana, Helvetica, Arial, sans-serif; font-size: 12px; line-height: 15px; text-align: left; background-color: rgb(255, 255, 255); "">Ya I'm just a moron troll""</span><div style=""text-align: left; ""><font color=""#333333"" face=""Verdana, Helvetica, Arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;""><br></span></font></div><div style=""text-align: left; ""><font color=""#333333"" face=""Verdana, Helvetica, Arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;""><br></span></font></div><div style=""text-align: left; ""><font color=""#333333"" face=""Verdana, Helvetica, Arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;"">Do not sell yourself short, you are an idiot as well.</span></font></div>"""
1,20120320120030Z,"""Your life must really suck wpgguy, walk your fat ass into oncoming traffic already ....wpg traffic lol"""
1,20120320211130Z,"""you are a moron"""
1,20120515164206Z,"""Dam n but you are stupid."""
1,20120619082251Z,"""You are a moron @Kenny"""
1,20120619053248Z,"""At least I pay taxes. Regrettably to keep bludgers like you. \nMy game Ford? I'm a rich prick, made my dough by hard work. You should try it sometime."""
1,20120320053852Z,"""ahah UR FUCKIN RETARDED FOR BELIVEING IT\n\nWHO EVER BELIEVES IT IS FUCKING RETARDED AS FUCKKKKKKKKKKKK"""
1,20120618234813Z,"""Hey moron ""soonanTX"", I hope you wore your favorite Tin Foil Hat when you typed your comment."""
1,20120612013404Z,"""some of you morons and your comments are breath takingly stupid. you blame everything on bush no matter how many years ago it was, as if you're all some economic free lance experts. \nplease, keep posting your silly comments, it's giving us common sense people a good laugh."""
1,20120610212310Z,"""I'm The BMF ... who's the bitch now, motherfucker?\n\n:-)"""
1,20120515074952Z,"""i want to fuck your face"""
1,20120619201846Z,"""Yes this idiot @ Annelli gots to go!!!!!....did you call her a gorilla lol (I'm done)"""
1,20120515070618Z,"""All of you dumb turds just lost that argument."""
1,20120320172227Z,"""more solider? are you retarded?"""
1,20120619065818Z,"""Are you shure Neil's last name isn't  Moron ? Tucker looks like you  should get another visit from Jon Stewart"""
1,,"""You are a filthy P# IG"""
1,20120528233319Z,"""Gay. Douch'e turd fuck."""
1,20120320215613Z,"""Hey tito decides to talk more crap. Go jump off a tall building you dickless wonder."""
1,20120611232411Z,"""the retina display one comes with SSD only big fat liar"""
1,20120514050416Z,"""Hey fucko, I tried Snafu parts when they just came out,Their tires like the Rimjob and the fat seat they had at the time were fucking horrible.I haven't brought a product since,Word has it Snafu hasn't improved hardly a bit since then.So fuck Snafu and Jerry Bagley."""
1,20120611161511Z,"""LOL, I am the adult and you are the childish coward hiding behind a phony username. You are the one hiding behind your mothers computer."""
1,20120619231735Z,"""FUCK U ASSHOLE- \n\nSTART COUNTING YOUR DAYS ASSHOLE, CAUSE SOON U ARE GONNA END UP ON THE DINNER TABLE TOO! \n\nYOUR DAYS ARE ""NUMBERED""\n\nEXACTLY 365 DAYS IS WHAT YOU GOT TOO LIVE U MOTHERFUCKER..\n\nGOD IS WATCHING YOU ALWAYS AND U WILL REGRET IT AND HE'S WATCHING YOU AND YOUR LIFE S GONNA BECOME SO MISERABLE!\n\nDIE IN HELL U FUCKING DEMON"""
1,20120610005030Z,"""I love your un-originality. ^.^"""
1,20120611204006Z,"""why are you turning this fun event into a race thing?\xa0 miserable fuck."""
1,,"""nah but im sure he fucked your mom"""
1,20120609220422Z,"""You are a lying, libeling, loser."""
1,,"""It's the INTENT that makes it illegal you fucking retard. I think it'd be easier explaining something to an actual chimp than it is to a person with a chimp IQ (you)."""
1,20120619215250Z,"""I have been watching and playing roundball much longer than you been alive young man. So you need to stop with you ignorant comments about others not being able to read the ""Full Story"". Now you say I am uneducated on the sport. You are young man with a Miami Heat type ego. This has been fun reading your post getting all upset. Too funny, and YOU @facebook-1440870071:disqus\xa0, you need to grow up."""
1,20120612073437Z,"""stupid_communist_silly_billy,_the_only_real_thing_you_know_about_duck & cover_is when_you_are_\ngiving up_your_silly_faggot_ass_to_comrade_obozo_and_his_communist_merry_men!"""
1,20120529085149Z,"""Ha, ha, ha,ha. If there is a troll around here, it is YOU!\xa0\n\nGo back under your bridge. We don't need you to garbage up another thread with your BS and non-sense. Best president. That is droll. If he is such a great president, then why does he give a free pass to torture?"""
1,20120612052936Z,"""wow what a shock the douche bag and the pig hated something others like because they are just to simple to understand things. what dumb fucks why do you morons defend this retard and his pig brother when they are obviously to stupid to look past just the images on the screen and read the subtext and nuances in movies. for fucks sake people quit being sheep and think for yourselves"""
1,20120527155319Z,"""I really want to slap this fat fuck - right in his face... WTF is wrong with you wingers? I can't wrap my head around it - Sweet Jesus, we gave you guys 8 years to run the country, and ya fucked it up, royally....Now, you want to lay the blame on us? What in the hell? Palin? Romney? Are you fucking serious? It boggles my mind."""
1,20120618213119Z,"""It's Trayvon, you moron.  If you're going to trash talk a dead kid, at least have the class to get his name right.  Not that it matters to you."""
1,,"""You would be the one to know that. But I dont think the color of the cock matters to you as long as you have cock you sick aids infected sodomite. They should charge a cum guzzler like you more for healthcare. the actuary tables prove that your lifestyle choice is a deadly one. """
1,20120609213057Z,"""You are probably the most ignorant fake exile wannabe ever to post here, always kissing the arse of Posada & company."""
1,20120619120124Z,"""@KottiKaDottiisthenameofGod:disqus That's what I find funny.. how people think that because I believe in God, that means that I am supposed to just stand there and take whatever people hand to me. No, I am not out indulging in petty arguments or living ANY kind way.\xa0 If something were to come my way, it would be because they are LOOKING to cause me harm. My Bible tells me to protect my annointing with my life. =) That's why I feel comfortable calling you Uncle Tom. You are the ""negro"" who acts and thinks just as white folks would have you to.\xa0 They used the Christian faith to make brothers and sisters submit... What people DON'T mention is that THAT is why they didn't want slaves learning to read and write. They might've read that Word and couped!\xa0 It didn't happen because God has much BIGGER plans for people who have misused His teachings."""
1,,"""What the fuck hahahahahahahahahahahaha. Go shoot yourself in the head or go jump off a cliff. HAHAHAHAHAHAHA you fucking piece of shit hahahaha."""
1,20120612023352Z,"""dan_amd\n\nYou have realy no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO AMD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - U stupid FAG!\n\nWE REALY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
1,20120610155225Z,"""bitch stfu u prolly smash anything walkin... lame ass internet thug"""
1,20120503025317Z,"""just in case you need reminding, you're an idiot."""
1,20120611010144Z,"""hey bete u sounds like gay.u fucking faggot.shut the fuck up u ghetto ass. idk if u are Ethiopia  or nor but thats how it works in ethiopia,"""
1,20120619121240Z,"""What's pathetic is your ignorance."""
1,20120612145833Z,"""Wow no kidding? Thats why its MY opinion Monica you stupid female. Add you to the moron list."""
1,,"""\\xc2\\xa0It must suck to be so stupid.\\xc2\\xa0 Mindless, though-controlled libturd sheeple.\\xc2\\xa0 """
1,20120610151531Z,"""No, building much better automobiles. Your pathetic bmw isn't the best at anything while Audi and Mercedes-Benz have some qualities to boast. That;s why I call  bmw fans like you absolute idiots."""
1,20120620175658Z,"""Dip shit, W followed Clintons left wing standard.You HYPOCRITES crack me up your so transparent."""
1,20120320160847Z,"""you lie all the time about fucking gwen stafni and make fake questions on formspring to yourself about it right? yea your a loser /// liar."""
1,20120502150055Z,"""I'm a liberal moron. I smell cause I don't bathe as Media Matters pays my meager check. I slept in some Occupy Wall Street tent doing coke and getting porked by michael moore. I'm a drone and live in my mother's basement. My only out is posting stupidSHIT here on fox news; I've learned Cut & Paste as my poor logic tells my inbred brain that in doing so, I will CONVINCE all conservatives to REALLY see things my way and follow my lead. I own an obama picture that hangs over my bed. I also own and sleep with my very own inflatable-obama-doll which I hug & squeeze and love a long time"""
1,20120619215837Z,"""Now do you see why people call you a moron?  You get back what you give out.\n\nGo spread your hate to someone else.\n\nHypocrite.\n\nLMAO"""
1,,"""GO FUCKING HOME NEWBEE. WATCH WHAT YOUR KIDS DO ON THE NET YOU USELESS TURD."""
1,20120619083217Z,"""Can you please crawl back in your pathetic little hole. Trolls don't accept you because you're stupid as fuck."""
1,20120619213705Z,"""We know what a piece of crap you are so help yourself.\nYou are nothing but pure low life."""
1,20120530011622Z,"""To all the idiots in Detroit who bashed me for saying verlander sucks, go get an education because I didn't say that in any form but you attacked me for saying that...is the bad economy making you mad? Lol"""
1,20120620040925Z,"""Tatum you suck.   These drums are better than your mom."""
1,20120620072352Z,"""It what way is it hideous? ""no quad exynos = quad fuck no"" doesn't even make sense.. Try speaking English."""
1,20120527155004Z,"""WOW LOOKS LIKE TWO WHITE GUYS. WE NEED TO BAN ALL WHITE FOLKS FROM MIAMI. JUST LIKE YOU WANT TO BAN HIPHOP MEMORIAL DAY ON SB.\nTHIS MUST BE OBAMA'S FAULT RIGHT. U DUMB ASSES"""
1,20120618225623Z,"""You ain't a physician.  You are a physical idiot."""
1,20120610043912Z,"""Look at your name. Of course you don't think Rondo was under him. You're butt hurt by the butt fucking they just gave to your team."""
1,20120503002231Z,"""CAUSE YOU ARE A PHUCKING LIAR"""
1,20120609223913Z,"""@f80ec2112a358a6980e7e3e2e10c1002:disqus \xa0Your post is a fucking joke."""
1,20120320160928Z,"""I see you and your sister got together to have a couple of kids......"""
1,,"""You parade your ignorance like it was a crown for all to see, a most pathetic puke you are, America Hater!!!"""
1,,"""So your Stupid Ass Wouldn't You Dumb Fuck!!!!!"""
1,20120529051751Z,"""Tolerance? For dictators? I never said such a thing, and I never would. You bring shame upon yourself making excuses for tyrants and murderers."""
1,20120612020005Z,"""dan_amd\n\nYou have realy no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO AMD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - U stupid FAG!\n\nWE REALY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
1,20120609222408Z,"""yeah like you know me, faggot ass nigga"""
1,20120612020126Z,"""dan_amd\n\nYou have realy no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO AMD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - U stupid FAG!\n\nWE REALY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
1,20120619210816Z,"""Those engineers are for mobile processors... as in for iPhones...\n\nhttp://www.itproportal.com/2011/10/10/apple-1000-engineers-working-iphone-ipad-processors/\xa0\n\nYou are clueless for not reading before you post crap :/"""
1,20120620055513Z,"""See three other people wih IQ's lower then you clicked like on your comment!\n\nCongrats!\n\nYou are not the dumbest one on the blog!!"""
1,20120610013450Z,"""You are a complete jackass to blame the Mayor.   Get a life!!!!!!!!!!"""
1,20120612102115Z,"""You are not ready for this show and you new this before you started you a punk and do talk BS behind ppl back get courage up let the black side come out"""
1,,"""retired soldier\\n\\nI remember the time when being gay was considered to be a mental illness. In the military we used to throw you creteis in the slammer...ah those were the days.\\xc2\\xa0 """
1,20120530142516Z,"""Would someone who regurgitates and parrots the sheep line from the tape recording really understand?"""
1,20120609193931Z,"""Fontaine123 your an idiot."""
1,20120619090510Z,"""I'll try not to miss this!\n\nAnd fuck you title \u0ca0_\u0ca0"""
1,20120619225707Z,"""Boy, you are puerile, aren't you?"""
1,,"""your all talk; if you saw a black man in the street your pale ass would run the other way. you stupid racist bastard."""
1,20120612020809Z,"""dan_amd\n\nYou have realy no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO AMD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - U stupid FAG!\n\nWE REALY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
1,20120320195124Z,"""Shut up you stupid ho.\xa0 LOL"""
1,20120619193933Z,"""@Vanity you just proved your ignorance."""
1,20120320180505Z,"""Get your facts straight idiot, 70% of crim is NOT committed by black people, what a buffoon!"""
1,20120610150605Z,"""OH SHUT THE FUCK UP YOU CRY BABY BITCH! GO CRY A FUCKING RIVER AND TELL ON ME SOME MORE TO THE ADMIN! REAL MATURE WAY OF HANDLING THINGS CRY BABY!"""
1,20120320145626Z,"""YOU ARE ALL A BUNCH OF DUMB FAGOT TINFOIL HAT WEARING ASS LICKING COCK SUCKING MAN TITS\xa0FONDLING\xa0PUBLORDS"""
1,20120530052236Z,"""There's ""team SEC"" again.  You're a Kentucky fan.  Go away."""
